Signature,Whale_Address,TX_Type,Protocol,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"3Hd3cuMyix572HRV8n9C6v8nR2PyCUsM8UpADUeMLb6jceKg8yWqkKzJovmLwFEJymv17WDEcbH4vLmbymrLBEuF","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:22:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"oCjCV3A29KLpzqXWz9wYp7YCxXvzZxXoJv4XuLNWhHYLoKKBdgRSojLrgfVokDrNYEVbC5S9FUgn5TCAHZ9ZvaX","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:22:14.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2Ddhs4SCz2JYWC13nsRzpveJCREa2GfuA3JiAaW1uuut6PEkGBjLx2Ti6NmRXeKy4Attpx1d6FxiTZ9BAZWx2Khs","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:22:13.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5PBM1iP99oTD64NRTvoF7GDstDdXwFb3FtrA5zpvU9ZPjKXCEi2nuXGWfAStDy74Me1TbA54unR7qWBYXYBsHZXQ","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:21:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3t2HxceH57Lc1DXGEFdjsFNVBp4pxA4uK1k3rDgMF3nvv3spQyF42eHY2kh3JYLEdMMabe52EsixGZXFsU44Uzgh","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:21:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5HjLWsoVVHUBi4voQ2tSjPY8gskuxaxDt894UBPz9WgZmwLDRi2Skw7ztzpnLvRxSFwVnASGaXA2ekiz8r8d6VzB","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:21:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"32tywkyCm7P33UwhXaGWsiAtjL4ANocCSzLtkT4zUqtZbB1UpCng7PAE185WrbXWb1XVwWoH6WyaNpGWndnFmY2F","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:21:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3V4tGLVqzGJKhyiuPnQxhNXy7cPeDHYWXEJTyKcovTkghjPQvGubTUE2haud3XiZV5tzA7gJpHjnqZXntBTpGxpR","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","TOKEN_TRANSFER","Token Program","2026-02-04T17:21:27.000Z","ACCEPTED","BUY","SOL","5UUH...hgH2","","2.000016278","","","10724.385086","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"6skf9vbKxQMW6yqkWFwppUzsoMYjEL7d27vQMkUUARjNUZWbDqmgSUcavHTd4TN3o5eRTGw77Q9FDkPrB5ivvUe","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:20:55.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2iUHNXdSMGxUcXG7jSnrhyeNbPkqgWk1ayPAu7ZtXdn22KYPKtXDyyfsLAexaAjwRsuj3oTagpSHnJuQ6CyhZemZ","2wGvJFgAXYghGT1ZySYZHxEppJX8jY9RpH4qGD6dvj4f","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:20:39.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2soLvej2DPen8NdywbAfKoVxj28G91h9yhy3rGCxrSmonAa2B2a9nhz2D6QTx1QWQ3MKiy7NiPp5sJbyDccbt8wP","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:24:23.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"mjaz6pZrnsmDAZkh4xSCKVLL6SxF8hR7XBkHrYzJ8oxzPNXxDMVaBpveGPFnuyWx6TBpMuoagMcJgb8ANW5kToZ","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","TOKEN_TRANSFER","Token Program","2026-02-04T19:43:24.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"54NZSfNSCwNGSYwB499ENAyWXHjGT1ps33utNH3W8zfLfigZnXuNQM5qmP7FG4G32atqtgWm2GpYDvHgB65Ni36h","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","TOKEN_TRANSFER","Token Program","2026-02-04T19:43:02.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"2PZ9S3exd88wt3JAs8B18QX39wXSeX3FXm6Ktj9jvaSLvSwKBeH3NM9WQzkhscNo1tS5ryJdHB25mu2UsQS6wvRA","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","TOKEN_TRANSFER","Token Program","2026-02-04T18:42:36.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"4Cn9J5MftqcsXtoo7HcKrULL5fJiCLJ9vGZXSegNGUJaHtyFZ6r4TzZEf38GvCCThRtnNfiRmikrD8xyqfBjgb4Q","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","UNKNOWN","Unknown","2026-02-04T17:40:00.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"47zJybQyG2tutFFGHYgi5FUkvhXh9C8vpWX46wVTb68F5JRro4zkzkAmBHw2UXcSdw3FvT9hnBLi94WLMexejq4R","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","TOKEN_TRANSFER","Token Program","2026-02-04T17:39:59.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"3G4E3LtG17UBwzAgEMXV8LybsUKmRHmxtYu6UPYy5soVD4CuWGE8aYFrA6Jr1Y7J2XHzug2jsrxffdo8j8e6tRGR","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","CREATEINCREASEPOSITIONMARKETREQUEST","JUPITER_LABS_PERPETUALS","2026-02-04T17:39:58.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"CGJDhMZzsfGfQh3rRhh7YZWxDuGwKrdDR27Bre8kAL19j6aqqSzuNUPLQmEhdHfJGR8hXW4CMyumknFaQ5qWa5r","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:39:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2aoZrQuypu2miNgv1aX2fwP93QSmGKXbCQC28Po1xHmYp2w9xGJcpnKtL9a7f7kGjdJ869bLJaqoFDEyYsddcivB","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T17:39:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"557pDeHoUsZ3UJ4822MY6Zi6rC7cLSs3VR8cdyyVVYQWu7WgRi61Ry9X7WWZcfjQ3hFp4p3KWHz1DxiEpY2tzb2G","2x345DZGEEeN8G7oEAfnwE6eCikVRtc364zsfpnQxaYf","TOKEN_TRANSFER","Token Program","2026-02-04T17:39:53.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","REJECTED","","BOTH_REJECT"
"5vBc9taikw6DLe6qSKrrKq9QBJRzVitqLKXBdYmAP15PKHafRyzMgXZewRVHk7aioSPz5JcCkCnGRMYEchhHbuDp","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","TOKEN_TRANSFER","Token Program","2026-02-04T13:51:23.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5dXn2Y5hR64Ni2yjTHBhiFVVBDbNJ11B2AuctT2VtADD5NYBFNMVUoyZQjWdofc77b3aWXCAiXXUGC3ayzFbtxKb","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:46:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"617xwwW8MVdbxUxF5wyiTvWmQbzJCBUeyf3fvUACESBcEHhyFvSLWK1v4DEEsQiQmPutEo6QfGjiA4E7QST11Qyc","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:46:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"67NfkiNzpyMBuTnNJkooFBKJkGfAjdWLFU4Go6Mf29D6hfnNZvjBehAAtZtegvSJVFHLdpj7tLYVt6vq9pa5c1TF","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:46:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2CwvfbqR1pN8LzofnajemKL9dFQZbNycLNGLnF7PTNH5xHUfuj5JzxVVjNrPbmBZyAGZwNCzFowa1RZwXqQGpiW5","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T13:46:38.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"59tXyMDsAHor2Hgs2N53XXaQTVFYAXuBCSGYyUR6SeKAwmG4qxSEdQvY5k97unyzp1AEx2juaxcQWdCJmKjeLu45","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","TOKEN_TRANSFER","Token Program","2026-02-04T13:46:35.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5wpXQVWQWHge7Z9FZ2i9Trtawx7ttKqWi6FsUT2ffENf6D5YKumbkSbZW7KsJT2pvb3Lr9yJ42fJc8rchZbB4R2T","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","COMPRESSED_NFT_TRANSFER","BUBBLEGUM","2026-02-03T02:03:36.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5vfyY2XwcrnHPurocSGL3uDLhFXL6SR5TL7bSjZkgqD3YqRcfQDTYqnsL8rYoH8a5gqWvtnCcskLpEiGtTxj8Trg","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T20:22:54.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5eKgYUptzMUqYbZaXyKxPAXqpwyZPLzSJkJHHWUiaTuSk4hLGqjsoo8Mf5mUjaDXe8yaPyXGE9h4tNLSTNsHw99f","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T20:03:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2w7GUZFbCD9iz8dV3da6gWkMuDPtZ5XJARj8Vm1Ybm8gZXvqz8jDVP1CEFjnXbABLmpnWqTsTXpeoWqS8he9f5Zi","2sujbbTjp2r5ugbjfHgUNDSwtdVfYpTiCSKPgT84CvD7","TOKEN_BURN","Token Program","2026-02-02T04:10:04.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"4zH5hzvZJ9cnhCGBGcaWqGMwhe5pSaK3uw3jbCou2SmGiJrnHd4YFAjAppaBGSzmntAjyqf4JPS5ARrD7bbXkpA4","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","JUPITER_LABS_PERPETUALS","2026-02-04T19:46:20.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3EUeEnAqGiQcvsXuRP67rGmVUUfiJ3JMR4modoRkq6vhXW5oAz3KjXGzDxFkoEpYrSAWiN1QxK5ggjkzpRvGxTKW","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:14.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3kDdt7DUhfmohxHJHmUd9m47AgGNQL3Yi8XExAWwAeUuPCMmD11zRUXpGPtPCYKj8Bn6XnNyeboDkbmrLF6Addjc","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:12.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"pdAEE992v6zXwfgmRqKcVTsBUmaE4Ddzb4o36ECuKi1yAGRyB1juNXa4mNvHDdTMFyJiKVsUK4PfpRhw5X64WLY","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:12.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"65aiVQqBgzeJm2tVGdyw8xp3aUjNpC5R2PQ99DKiHX31g1dZ5jg6FAxmvSDKjDq9kCaeUgfK6WAb8RSPnizsivtP","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:11.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3okz7Q1HBobfkn2489XhrfkBPpeCJPDVVE3GnaU59YruAjMi6kUAgYBDg3Cx9g6vMspwRJkXo2t6pkdScb8spkAW","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:11.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3j9JktWTsCB5aMQU92Fn2e9zEZ5ExN85Dq9wDTQZF6KMMs8hFYVcngwcFmSjmQFcZdp1BUkq7DkQv4xaqWzNZRRC","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:11.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2j6EhknJngWHhwxazU7YBxbfFiBcMGNAq5SbjxtUScvwPLbHpSErYcSrMiurwuT2GuTazrNtLUKP1LJqrRSkM9gX","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:11.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3vjWf21B8u9sYoNKSx9jJJp8cGknn7uD3MGumz7eY6AuzwzBxhuBeSyQXJsLZdNaLcyH7B3xMWh6vAUu3WHoeNAf","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:11.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"n9Zsk6VEqmrdYfHdP5GPMFTnP1hZvY5ZMYGJRPJxihv3HaESFw3EW2mu6wBbZBkPqnt2msHZoAeMyV3cP4caxvQ","35SVSDAJ1Xc4cjLs9D3XCXy3tfdffmenh2mNqZbnBcF2","UNKNOWN","Unknown","2026-02-04T19:46:11.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"26WfzqQf6BweJR9w63U7Q8YrXrvLfXGEmKHkmn51SoN37QdgZ96zGUAZbNiNhw7reFvRrbSi1jR1Ap22XUTsMLco","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T06:13:15.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"rgorhkn8FkhbBP7LxQtrhsU4vWHbxqVctTaADnqTfL4weGChc88QnwU5fsedVnaTYHedgMn5oj7LgNoaVz2eyd7","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T03:54:29.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"eU3xC3XUCcD8bwmSubfCNPWLFVKjZZs8tJFLrgLmTcHuwnjV3twrgiHiRb5H8snntTLnKViX4dtRAykBYD8pwie","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T01:31:20.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2T8ScT1ZVuRve34RyYt6n8SrvXjYAx31Xj1dBRgZ7Hq9D4qfdGscnwRTBWoqsqJHg8Mk3rm4ZjXNYmEz9ofobhJU","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T23:10:41.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5W9HihfWwk3GMNoMiBT6aexffiEvDwnBHE6A6XF16jcAyvA85P83TVLkVzH7XoFzeV7GnmKMMGdsXwCUZVDRnSsm","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T23:09:59.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4nXrP911vSFxUZTUnt9fmoqVSqteHNXbzHPxURa7GVbYnhgQmFVL1TqmUzFBmVBLZvGSUTZgDkLzK9hSbbEGg9Z8","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:49:52.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2pSjQ7N4knvG3ds6Uxf6yYDEwnFt8jwP9doiXEk1m5Ssz4akCuUrnmTmPP1K7wnHtJn2YufvKYrHw9yb27ub6uwU","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T20:46:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3nRDQfmbibs5Cxtx9nJnHyWYERDMH33a3uwBng2Nrv4wto9Fe2eci94b8MxQscD4cPuDsKdyXiCHDcusk2AmR8mu","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T18:29:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4jY9SxUStZue4dY4PdfkZYxUinSKvZjZpigj7J16ALqosHtcpMBMbmiXHs6doYBwD7Q13zeQAoEnoPphsBf6wGNf","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T18:23:12.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4VWmumydiAkFHFkmSMBUKDFSoh9qoj9vzUsJvFw12ENw1ANB8pnjFFCM4fCcH5J7KEvhkWdyjehN3wi7oQcGFPrW","31rYartQwHeBMjAe2MgGpffGV57fQY3kug4BDN8tLGqQ","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-03T16:05:56.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4U8BjYHXXWJoj4r7z8VDvCpUE8vWoVG7tnaiQv5deTY45v3ztyCCxm4wWtdvp9AMRThRZGjnd4W29iQxmhnuUE8B","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T21:02:06.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"67qsJ9LmVMmihNT35YWSfu1r6ysghwWbZr9zEobNe71v1UR7teZ9vULRtSFVzWRbcvPZuQznZajApkCkYUgs6twT","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:57:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"637TWbJzo62ejLo1J6gZ9uDZJWaWBAwqCbukkeXNHUuX5LhQ4Vp1QzkDoNsHxXGwUTThJ8njJ8aU6rP922aR9irG","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:46:32.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4wgmbuFEy3nM7GMt9JLF3rs5GUNKUz183NWzkhgoAKcw76bgmTUz4HMhecYdQhJnX2x1gsfL3BVgmz8LuTJwzfFN","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:42:28.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"HV1y99hBa3bBpG5uHCDyZXgecPpKJFpccfJAo8skumYVw8RFc8uoExH2cbZiL6nfNoyMKkULohMJ1GFKA2vpeUu","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:38:23.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5XTXBAFbdAUShEriAXPx4bxHxWmoU7ayY5oHEANrPYmkya4PoutmuY2fKp9fFHRxFMH1cyRrzjpPagKbwpn4T5sB","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:38:23.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2iANxx2MXvDvWnyXLVDBrrK2CrqhbzWTAHXYAkyUjMTshQNvVUVGfDLfVgJGDmgVBVkEUEuWbroqpkygcWJJPiwb","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SWAP","PUMP","2026-02-04T20:38:23.000Z","REJECTED","","","","","","","","","invalid_delta_signs","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"GZxvHfHBPL8c26uE5ABscUQPjYdPYcThyZ75YqYwoNv28wmXPSwE7hMydnV61DKzbJwUKFbfU7kQZ4dbZSPdF7J","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","TOKEN_TRANSFER","TOKEN_2022_PROGRAM","2026-02-04T20:38:03.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3zqaS426ZymwZwgVPEKDnFnW3e6naMmT7dVBsZWnEW4QGNFEZvwiyqHT1ekeqSuomPkfjuw8mhupQtT6VgUJvuD7","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","TOKEN_TRANSFER","TOKEN_2022_PROGRAM","2026-02-04T20:38:03.000Z","REJECTED","","","","","","","","","only_transfer_actions","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3gxZ8C3YT7LZ6o24ThL7FZa4K8qMZi3ptCfQNJcZ6ggPjAprUFdUhmGg2KH7E5QtVREhxmXMJszK5G6kHSqA94oa","34ZEH778zL8ctkLwxxERLX5ZnUu6MuFyX9CWrs8kucMw","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-04T20:37:54.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2Z8BsSF1qhZ95g32pm3S9fNjFzuJvaqBYXjMy9t2b2ncXKT813AaegmL2N5osb4QbK6CqH5Ay5Qo5TxfYVXcVX9n","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","COMPRESSED_NFT_MINT","BUBBLEGUM","2026-02-02T14:05:46.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5S86URMv9D5iq7R9fPvMZgbNLHgkq4ZsUsJDXt7GDTbpURYwzE88AkRJLzDtne2z9g27dw6RbtV8oAQCRfNkpN2n","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","CREATE_TOKEN_ACCOUNT","JUPITER_V_6","2026-02-02T14:05:28.000Z","ACCEPTED","BUY","SOL","7nsm...pump","","2.50203928","","","281955.888435","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"5rxYqYGURQErpjPt8whH2RfDhu9bEvudDqzDKLT53gm3kbAPXDWavK8Q7wzaALs76nbR29hwot4VEchdYCPuk726","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T03:49:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2q2YkwYVkvqEduUQh1x77EYy6dSxphoFBiJdGLxqNCQtsDeF4EMHbqKGFzuKB5uaWGqPbRvgc7xf7HhfBkxZTs8w","34hLPkjreBdLjN6cw5VAUx6bWNZw3HZpfQZ5C5tptejq","SOL_TRANSFER","SYSTEM_PROGRAM","2026-02-02T03:49:47.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
