Signature,Whale,Protocol,TX_Type,Timestamp,V2_Status,V2_Direction,V2_Quote,V2_Base,V2_Swap_Input,V2_Total_Cost,V2_Swap_Output,V2_Net_Received,V2_Base_Amount,V2_Rejection_Reason,V2_Processing_Ms,V2_Is_Split,V2_Split_Sell,V2_Split_Buy,V1_Status,V1_Direction,Agreement
"5W3wzxxRej1yVCiHfJPVX6RKiYBsxhUY2XgCF66QXWxKehRPgyvJputwWNWbDQ5uVHg2j2eEP5z2DQCuW4XFBv1a","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:01.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"29STJT61xj8mag1MJhAqdhuKcv72o1NYDFfUSw6vRyL3P1sJg3zbXoVY9Y3udFfWvYN94eh1TP5iedw5TUxDFMYY","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:00.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2PwBueV41j2Uk72XRqxM2arBz5rFEEFQKPMV6dMnyJbLQ9RGcS6cs4TjREcLmtNmoXCip1a1aB5VocnSmXX5a1Qk","FG8LEP14GKw6ADNcqNHhVLNLuyMiJJFjzLrbiUEVQ75j","RAYDIUM_CLMM","SWAP","2026-02-04T21:29:02.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"VsAGK22S9dwDP3prqyLx7E8sGy1JGi6cUoz61BLYwfphUpvCADMcMcPzsT2mqj32uhcq3rUakDydRDCB7AZNu2M","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:01.000Z","ACCEPTED","SELL","USDC","G7vQ...KNwG","","","","501.24345","5.26","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2S3Cc877YZRY7iMjarxX1ViFBEQxzRnAUNTGjqBrw8vqoHJiJS8oBmjundCpEeQhThF5ZdN142vLPFiKPQNqcMSs","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:03.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2dkH3ftADTqQ9xN8W9m5YEmo5pifSexUQkmcRNXpwZD2PqDmjxvp8HGGKH5FVzJGU47ZbjdZ8G2Q24crF9Y1SZUi","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2JWLz26xbAejrCmtu8BofaHA96p1RdhQxsZaxBVhcisYpm9ti3fUNaZBVLtdy6Q7qHevi8MYayDXsk5d5rRQaLxL","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:04.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5HnyTEVRX5sNfvHH8qszM9gjXkxnwYtbdo4oy7v9eMKYGRniU5c1eLkFis9ZsEZrUSs2gn5qRdwAPHiX5BnsBeLz","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","3","false","","","REJECTED","","BOTH_REJECT"
"4x5C1pfSEqvCZnhejw2V7YJGtZAKMnbmNYQBqQQ88rXGGnjPPVnpeQzH1EBtCNz8BPxUPyPak3qpppRQrEDSqUXZ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:04.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","REJECTED","","BOTH_REJECT"
"n8YDU7Rhr7QjfrX4aKWAXxWmUneb7bacYbY147z1ArozDP65xRbikoQAHT4BEciR6t8CuJw7xbvDAbTAUXWcoQQ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:04.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5WrpjQRrkySfqvQMhrxMpMZb8dGB5daXEyi2LLe8aDYKKByXsAqiyXBy64FKa3TgQz8N6m4j2DdJbrTPDG6Xgj29","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5YEPK4mZZCj2mmncrXpnP99vbJadzgDQ3fK5KPgcwSx8TsVT5NAB4XrgBqXW7wEPoUNzL6vLBcbAsswmoHur3crT","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5qaPDAu3V8s3MwRGFPh3C8rtZXuYCw8htedvxapM3NKMtkDEg2cGf1mp6yx7LMe3otvQSSodaTbCzEsJBAgAGYhD","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:05.000Z","REJECTED","","","","","","","","","single_meaningful_change","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2x5P1sHVoB8kGYMAb3Y972ngSMS4QodrEdD2Yt2u8CVV6ZQaatmL6yXGL6zE6H4dj8xivvomRhjdxgrSWQoaUe3T","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:05.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4wWtbLgyApGqKrxkY9dvR8uQAN1vBG3nqnDG7nxiZDuRiYGbstCY1p6DAQFrNasKtEwYamWL31s5LPUsoJZWwtZV","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:06.000Z","REJECTED","","","","","","","","","swapper_identification_failed","2","false","","","REJECTED","","BOTH_REJECT"
"5XdqnEjxY8LVqzUe4gXLQ8pK2PFr7sgXXWJrtq99EVxwGyT6GGVMXNjPsSQQWme1ukbnnW1TP3vT5B5z7cz6ZWrd","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:06.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5RUz5dmULb1vDma21Yb8xq8SwbRcbEwHuFTTe6eXxFMNFacR6mVE2dGAoDxtDs3KfHC8iVbERjvLTnLz7cUS7GkK","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:07.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"393wwWgLSMKesZB1FibP9Jpdfpopi8tUdSKuvZ7rChDHebydsXWdSfShJ3cm4AXHd75nWRW9QdEBr1e7JcLdoEGx","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:07.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"UfjvsFEajHZWthhsaxL8sFH5MdmZDdFs4EFcct45BEjQK6ZFrD9bY3ah4KKb54Xz7E48YpRBqLPBGtWwZbSjRUq","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:07.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2yufkSjJGyCD1j7rNS7CEn9Xzjivki4r8payaFiLSDxTBF5BRh6qdXmaAxsskWFkWGdJnssjBAxpvCxpDb3UrPkV","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:08.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"9q8Vj9xbxPrqqpqo7GpWH7m3YKyiCxEFXj95JRqABds6nmgVzXLY6VzNsfV2c8gB6nrSPW8GpwfxKR3dmJ8TYM4","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:08.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","1","false","","","REJECTED","","BOTH_REJECT"
"59ie48LXBdUUzjWJ8EZjdFCwycJNZWCXA6xUyCBU6TeZ1WBeh1oPGTHxLSveoViTZQgU9HB7ZLr3dMmaEEdtJ28s","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:08.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4KGUBEozctXuUFY1B7FmVBjJ9e2WtwNTzs4LyLxx9vNU8nBqzmkXtBKQtYinWtGjSEMwCcVeonGVnu23uYJiSpGk","CKBCxNxdsfZwTwKYHQmBs7J8zpPjCjMJAxcxoBUwExw6","METEORA_AMM","SWAP","2026-02-04T21:29:10.000Z","ACCEPTED","BUY","SOL","C29e...moon","","21.54534168","","","345168.482239978","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"2iQBJQioC9aTCA96iHwr9Kh1cj95kDBjPDkhwMJrPtQMFGaJk1R4N25hgeAedLsgi4FD1EkzxeJbAbh7jVmm5aC7","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2RJbmZJ5CeqGmkjZ8uXyrPMUAxzRaHwNFrN7H5TepCZ1yk552D3ZXd6iw2HN9s28jqq8Mm3x1cQANVVJEfzW8VRc","GCvHhEUYQwTJ8jyf8Lc4bv8jBXyZU4LMMsZCobwEPzvM","METEORA_AMM","SWAP","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3DxHp4uYVcyjzk2FdszTQj1s3nRSfm7Xbs4Dr2kpKZPYA7iUN27GqNNPXuG5uQvQiTGmSZHBCeAPWMoJXaVPYNM","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5h6ibNqPjUAhMS6Arkm4eFCknRUZKeHt6f6cLp3XoRFgHkXqq3Vo5Ffsr8oTvjc56UPCZRYhHN5KzuhzGXaDh8e6","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2RZpmPbyDjMhVkbT6e7Pxj8W1m4ZeG9wGfkFBhyj6kLV724abeG2Km251vnseQMfwFQzz8vQwyUtmFQM1LHtQHUZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3BmsDoXoS6HogsGT2gMPJ7rUSHUfcZn7zuRjVU94XtAyyVPF7uEhSsWidJRe5EicrmuoDUa5EaWLjCuiXyNFD4bG","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5ugZjYe2XBfzs6czBTtf4efxnBTSexBnCHGy7sGGqQgMwX4ToPM1oW2AMdpRqDKM6baVvr47qFeBENpPTCr9FEYR","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:10.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"4jFAwoywVRcTXxnby2FyU3jnejBfLLPjNzNbuxf9EAjMLysNK6NwhrqUr6iWGQEox3ktZxYtw47xqqT7n4kUr2G6","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:11.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3Picg6UvrNCcpjcCT4ymG4DjWbLZ2BPxGiunrobweTvX9Gs6UH5W8RfZte9qDf5zAMGjVozDM7hAZUsXcSUfxhSX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:11.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"22tpYa5ss7CMk3hfS7SLbi4oJ5fWNjJdyVQQUDwT1w7zja67imGCY9ZrrrmtmyugTQXrr21DTtYdmwnSWYB4Sd78","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:12.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4j1iGdUEokibVXL4H4TTKovaV5mf5X7pxDooWHwuQDLpLGNLbkpiQwWagp1x9ux94kYLW3T1SYcowp2ud6QHQm88","9pAGsc5QaKC9oR2p47GqAe4fdofut8uqFgRrYeBWR3sh","RAYDIUM_LIQUIDITY_POOL_V4","SWAP","2026-02-04T21:29:12.000Z","ACCEPTED","SELL","SOL","3kfK...4o74","","","","0.589966809","14528842.496792747","","1","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"23Nj2D9qrgWgctJ8yufZwPRbkY4zZXLjDdqTi6LT2W2RhGZjAFx3PdtZNdkhpoxQ8HwTbFZBNteKgevRX6qDAMpo","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:29:12.000Z","ACCEPTED","SELL","SOL","Dfh5...pump","","","","0.546052439","300","","0","false","","","ACCEPTED","UNKNOWN","MISMATCH"
"4GxBDk27ra3LYLECa8b24cA4cjqWFBPGDL7PCCwyVNzjNauZEWhJcXQ1By1oKvEh8LBHkEQaW28mZ82AD8QZa6zZ","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:12.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2cS9oJ33kyd7RGReUxYqCKLz3Nb4ckPiGmmjzCzB4NcBtizync9yqGGCBAJ4XfiyEttMDVcB3bVcjcKtjMW6ZFtN","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:29:13.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4CUuoCWpKVXWJU5hwQzKhtpi6Tg9t6wiQspa3ovsrafQ8YMh5nkf6LPXvjBkH3Hw2aKkAfdYQ36ojDw1ZE1pW7sg","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:12.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"527oSGNy74ax1EsriQbVVNPNZYWWh83eTQ1kwWtPZR11D3ne8Lpm9LDmk1rQsUBuzJPRYsBV7wz4mq6MekYgm7w6","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","JUPITER_V_6","SWAP","2026-02-04T21:29:13.000Z","REJECTED","","","","","","","","","transaction_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3erTPsT1ALxtNHqNtJuQmHCYj9ep8bjyEp1u7dWQkARvoyvyEUvauqfQtmf7FcHLBjTYduX2f5DZD8BAbChRYpLC","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:11.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2ZMkCFgViYgdp9xe6MhZCdmQ2NtdEA6wJBnfExV48hzjQpPb9DBxG6uBRRctWVajSQfTTxQFFsTidF7KVesJyhme","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:13.000Z","REJECTED","","","","","","","","","no_opposite_deltas","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2RAyQtRtrSd6v18a97JxD3MJ9CCzNJWLpDZ22tu8EAnCFM3xpJJbzoULKcT3fg9Gz2YfFCQ7xBiErTKxaKeKmHxj","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:13.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2tp5JkAYEFvA1eJL2zm4RDi9Hzy4VhAMBMCFmmVvRE1hfnkjgKL2hoQQNDdWQdxeXxibBBTE56Wxwf3TtjLihK91","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:13.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"455TvsTz5M6ViqKtLoaS4KotPtgzuQDY8Hk7b2kCFcczFeh21HFYcTf4Ysay7BqE4a5ArVwRiRuEZSYxS8sw6T44","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"3qUafmQhyFahkjmeqAuErB4BKLm4g35aZbXkmfLTgbrY5FzfD6P5rBCXsah1eRyXQ6GsG5nhzm9NtPqgjRQWLjzM","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:13.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5esbX5AYE2YP8MpC6VUhmvEUjfXLSJ2d1feyXXgnvt9DAiQv9byKB1VgnSQAGucxqq75TYoU7uBwHULsfzTnTZ1o","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4TRgit8zqcDcEDeeUSnrTbySxttWzdVJ4NghXRQaNQtMoCMc5AYoWeSzKe7qJrZgmV39Yx4YncouTZ1hoqqGApPX","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2UERwLpjRdufnZBFkC7YHJaSbSkA4Ac1DCNrNTPpvjx9WN7fbHCP37946VJQejL5SsFyQYFCXrMmPn642njkpRjM","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:14.000Z","REJECTED","","","","","","","","","swapper_identification_failed","1","false","","","REJECTED","","BOTH_REJECT"
"2uhL6rw8Juh7bRvEhLwcoGnSUkDkjcenwDaBJ6WgcMfiTTjLua1uPqfXacVt1U3aWpy7z9WTnboHwK2tyf5RrkuE","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:14.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2f5vz2YnXEb1pRacaBphNtoneA4VoqNY2kar57k53frUNCyywS9Qdq6BoPpGtj9CbN8FfEXWaqZSPmh8xggrAp6u","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"4qewZjSBLbJDntmT6wS74wsSmbZkKQji6C21vmGNMznaDnjwxMskNi1QHyKaiLQBoD2oqeG7oPUT5vVfXizKtGz5","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:16.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"3NJQpFG8womrsZozUGKrrdFQdEY1tr2gJQw93D4QcbfWWSWmMNXd3B4AEiANpeBYtDdBNwXAuLYaK2zWLJnpghRQ","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:14.000Z","REJECTED","","","","","","","","","core_to_core_swap_suppressed","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"5LzgWDMHTSu1wi2ngRmXLHAQgsPz5NQuiCrHoP6QA3Sy3NTG4e7enqeusvf74vFgwCx94BSBcfQoUwPpHJaTr56k","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:16.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"623whb75juvwewZPd9CicoeKhFsRec1TNhxr9mxYmPRFsKto8EFVsnfEpzTjHRAyhyGawjAxmRwbQquaqcLqp9No","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:17.000Z","REJECTED","","","","","","","","","below_minimum_value_threshold","0","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2eRQ9GZDSMTRRv34uKczTK9xtuAofwRqRL6BE2MxVSPga7FtjCXPZ39qr3MwYnJ3jUH49uc777h7V2LBkQUyCaJz","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"2QPVwsfbvyhVujCnLeSAcTjB8vk9S4YVWkeK3JDy2Z6jq9r2DvJFpcFs8qNtuZcss9FrDd4DH3EqECGsuro9usQh","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:16.000Z","REJECTED","","","","","","","","","no_opposite_deltas","1","false","","","ACCEPTED","UNKNOWN","DISAGREE"
"2DMZCWhpQy1QFiK31KR7JUfP7wMcSyNRa9B9GFcMS76R3VUeErhrFiU7dRJVxtKURVjc4kCpk6G4B1XpWF4EEHqw","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"5sDo9fU7rRSCvG3HA1h8R4yF3QAd3n2Aqg5rWz9rEJ9FW2SZFsFhtCGUVVNXN2n8Rze2BNrFovkLD2eztDMT5A7b","8cdwuePTpj4madFpY58Wwo3bZ8RuEpxwLFTZUsGV8mQu","SYSTEM_PROGRAM","ADVANCENONCEACCOUNT","2026-02-04T21:29:18.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"bVF8YvmucQANGL8xdsZ15CAZBw3JjmW8gXgbCsT17NcuUVdka6ffGLoj5mnQgUVtU4Jz1AjQzRpjgJkiJoP32tf","3ACp4T3ptTdayzWryEhT65NKZSKLjwXviBjWEy54aFdW","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
"Dqdz2cavsXTsHaDpnJEAwji5mVQBw2YyqKLyhEjV1zkqAVUsP22AymHe39iLYPwUVDeu4M6Wz9FjgFNfotiXZ9Y","6kntKawNmZNKZqUHvRVGKMwp8LQU5upyhht7w1PL7dde","SEQUENCE_ENFORCER","CHECKANDSETSEQUENCENUMBER","2026-02-04T21:29:17.000Z","REJECTED","","","","","","","","","swapper_identification_failed","0","false","","","REJECTED","","BOTH_REJECT"
